date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2012-11-23,15.0,15.26,15.0,15.14,0,42.064676,-0.40294,0.08658,0.300414,0.0,-6.160901,-14.272446,0.483333,-56.077749,13.192055,0.0,0.0
2012-11-26,15.63,15.84,15.47,15.5,0,44.188727,-0.361174,0.191259,0.310852,0.0,-3.89385,-12.167867,0.383333,-55.033364,13.087306,0.0,0.0
2012-11-27,15.3,15.93,15.01,15.92,0,46.646362,-0.289582,0.291657,0.314294,0.0,-1.518057,-9.718579,0.3,-53.814913,13.337389,0.0,0.0
2012-11-28,16.43,16.98,15.47,15.51,0,44.582508,-0.255356,0.242044,0.323157,0.0,-4.172895,-11.911786,0.383333,-51.727359,12.576386,0.0,0.0
2012-11-29,15.21,15.51,15.02,15.06,0,42.36686,-0.248317,0.192178,0.326639,0.0,-7.007185,-14.370756,0.166667,-50.848562,12.232413,0.0,0.0
2012-11-30,15.26,16.17,14.89,15.87,0,47.431185,-0.17771,0.349314,0.330772,0.0,-2.20968,-9.670957,0.183333,-48.120301,11.39035,0.0,0.0
2012-12-03,15.81,16.690001,15.76,16.639999,0,51.76987,-0.073109,0.497253,0.327901,0.0,2.187446,-5.166816,0.166667,-45.603141,11.039933,0.0,0.0
2012-12-04,16.66,17.370001,16.379999,17.120001,0,54.301879,0.028975,0.601414,0.315015,0.0,4.742798,-2.372815,0.116667,-44.033996,11.24041,0.0,0.0
2012-12-05,16.950001,17.530001,16.27,16.459999,0,50.385041,0.051312,0.485611,0.311043,0.0,0.400131,-6.101149,0.166667,-46.191569,11.546926,0.0,0.0
2012-12-06,16.59,16.85,16.309999,16.58,0,51.076023,0.072154,0.537559,0.277459,0.0,0.833181,-5.373129,0.066667,-45.799281,11.831548,0.0,0.0
2012-12-07,16.120001,16.65,15.73,15.9,0,47.075149,0.039749,0.408004,0.253398,0.0,-3.357567,-9.194748,0.05,-48.022231,11.46884,0.0,0.0
2012-12-10,16.469999,16.469999,15.96,16.049999,0,48.041992,0.028546,0.470955,0.216361,0.0,-2.355637,-8.318462,0.033333,-47.531876,11.132041,0.0,0.0
2012-12-11,15.94,16.01,15.42,15.57,0,45.196628,-0.009051,0.349466,0.217086,0.0,-5.359902,-11.016115,0.016667,-41.5979,10.432641,0.0,0.0
2012-12-12,15.6,16.09,15.41,15.95,0,47.830884,-0.006316,0.467888,0.21522,0.0,-3.076046,-8.785997,0.016667,-40.172544,9.696683,0.0,0.0
2012-12-13,15.87,16.67,15.71,16.559999,0,51.833349,0.036247,0.687239,0.189346,0.0,0.601418,-5.259638,0.016667,-37.884473,9.605287,0.0,0.0
2012-12-14,16.68,17.15,16.610001,17.0,0,54.542468,0.090611,0.910485,0.161432,0.0,3.112793,-2.702579,0.016667,-36.234058,9.982868,0.0,0.0
2012-12-17,17.200001,17.200001,16.209999,16.34,0,49.999663,0.079115,0.656016,0.160844,0.0,-0.999696,-6.455379,0.033333,-38.709676,9.843894,0.0,0.0
2012-12-18,16.389999,16.43,15.46,15.57,0,45.263078,0.019743,0.345664,0.156944,0.0,-5.781405,-10.819636,0.033333,-41.5979,9.396332,0.0,0.0
2012-12-19,16.049999,17.459999,16.040001,17.360001,0,55.756061,0.096802,0.985161,0.165389,0.0,4.66659,-0.547387,0.116667,-34.883718,9.4846,0.0,0.0
2012-12-20,17.26,17.959999,17.110001,17.67,0,57.283305,0.160664,1.008233,0.180066,0.0,6.207776,1.321422,0.1,-33.72093,9.993752,0.0,0.0
2012-12-21,19.85,19.93,17.76,17.84,0,58.136722,0.203607,0.990438,0.189429,0.0,7.040429,2.332306,0.25,-33.08327,11.78379,0.0,0.0
2012-12-24,18.459999,18.66,17.84,17.84,0,58.136722,0.219872,0.927913,0.198931,0.0,6.841703,2.335534,0.2,-33.08327,13.445968,0.0,0.0
2012-12-26,18.709999,19.629999,18.610001,19.48,0,65.784713,0.322724,1.179877,0.253263,0.0,16.122415,11.667151,0.333333,-26.931734,15.509587,0.0,0.0
2012-12-27,19.389999,20.9,19.110001,19.469999,0,65.705887,0.368421,1.054905,0.284358,0.0,15.603844,11.48744,0.533333,-26.969244,17.9881,0.0,0.0
2012-12-28,20.32,23.23,19.940001,22.719999,0,75.838581,0.583105,1.303997,0.399216,0.0,33.717847,29.802978,0.883333,-14.778697,21.045089,0.0,0.0
2012-12-31,22.139999,22.719999,17.879999,18.02,0,51.938709,0.383772,0.605092,0.392012,0.0,5.707752,2.871499,1.0,-32.4081,21.951599,0.0,0.0
2013-01-02,15.24,15.93,14.6,14.68,0,41.846281,0.021309,0.146924,0.416222,0.0,-13.845719,-16.177989,1.0,-44.936233,20.654653,0.0,0.0
2013-01-03,14.77,14.92,14.24,14.56,0,41.534013,-0.218956,0.165886,0.441738,0.0,-14.50281,-16.865318,0.983333,-45.386345,19.259209,0.0,0.0
2013-01-04,14.23,14.31,13.64,13.83,0,39.598159,-0.408465,0.113715,0.476453,0.0,-18.480183,-21.006186,0.95,-48.124531,18.123104,0.0,0.0
2013-01-07,14.53,14.53,13.71,13.79,0,39.489549,-0.51126,0.14697,0.508894,0.0,-18.443869,-21.194371,0.933333,-48.274568,16.941436,0.0,0.0
2013-01-08,13.88,14.29,13.62,13.62,0,38.999955,-0.561448,0.157869,0.538494,0.0,-18.949799,-22.132273,0.916667,-48.912228,15.896934,0.0,0.0
2013-01-09,13.32,13.93,13.22,13.81,0,39.896849,-0.551777,0.20308,0.563349,0.0,-17.374653,-21.006267,0.866667,-48.199548,15.168985,0.0,0.0
2013-01-10,13.33,13.88,13.33,13.49,0,38.860514,-0.536385,0.192091,0.58924,0.0,-18.83957,-22.80732,0.766667,-49.399851,14.493033,0.0,0.0
2013-01-11,13.55,13.79,13.22,13.36,0,38.423858,-0.504866,0.203861,0.617614,0.0,-19.188988,-23.531518,0.583333,-49.887473,13.939036,0.0,0.0
2013-01-14,13.66,13.85,13.41,13.52,0,39.327479,-0.445232,0.242614,0.642439,0.0,-17.715507,-22.569853,0.5,-49.28732,13.375936,0.0,0.0
2013-01-15,13.97,13.99,13.33,13.55,0,39.50673,-0.378385,0.267243,0.663779,0.0,-17.216519,-22.355353,0.433333,-49.174793,12.733445,0.0,0.0
2013-01-16,13.7,13.76,13.2,13.42,0,38.969446,-0.31987,0.273958,0.685323,0.0,-17.590852,-23.05487,0.333333,-49.662415,12.243012,0.0,0.0
2013-01-17,13.45,13.7,13.16,13.57,0,39.983669,-0.251046,0.300473,0.701914,0.0,-16.170404,-22.151757,0.233333,-49.099776,11.822064,0.0,0.0
2013-01-18,13.52,13.53,12.29,12.46,0,35.307686,-0.259206,0.229105,0.730689,0.0,-22.537487,-28.454332,0.25,-53.263315,12.14804,0.0,0.0
2013-01-22,13.28,13.32,12.43,12.43,0,35.187912,-0.245678,0.252525,0.75218,0.0,-22.079711,-28.560343,0.233333,-53.375843,12.450733,0.0,0.0
2013-01-23,12.67,12.67,12.3,12.46,0,35.423825,-0.214875,0.278465,0.765363,0.0,-21.296647,-28.305925,0.166667,-53.263315,12.840699,0.0,0.0
2013-01-24,12.73,13.5,12.4,12.69,0,37.307915,-0.161606,0.318577,0.768682,0.0,-19.239877,-26.898187,0.183333,-52.400601,12.264593,0.0,0.0
2013-01-25,12.63,12.99,12.5,12.89,0,38.975257,-0.098596,0.354865,0.729779,0.0,-17.569415,-25.619237,0.116667,-51.650411,11.729638,0.0,0.0
2013-01-28,13.29,13.91,13.29,13.57,0,44.390552,-0.001924,0.441268,0.665527,0.0,-12.877671,-21.540967,0.116667,-49.099776,11.488207,0.0,0.0
2013-01-29,13.87,13.88,13.04,13.31,0,42.825715,0.050793,0.428648,0.350593,0.0,-14.038076,-22.894663,0.1,-50.075017,10.990345,0.0,0.0
2013-01-30,13.64,14.33,13.6,14.32,0,50.173737,0.154129,0.831313,0.191298,0.0,-7.074537,-16.974439,0.116667,-46.286572,10.965559,0.0,0.0
2013-01-31,14.43,14.43,14.04,14.28,0,49.900213,0.216416,0.841793,0.181357,0.0,-7.077229,-17.079673,0.016667,-46.43661,11.03905,0.0,0.0
2013-02-01,13.37,13.38,12.72,12.9,0,41.49548,0.1637,0.293504,0.167964,0.0,-15.800744,-24.948077,0.116667,-51.612904,10.809033,0.0,0.0
2013-02-04,14.0,14.75,13.8,14.67,0,52.537552,0.242318,1.005289,0.186679,0.0,-4.196543,-14.556049,0.3,-44.973743,10.74991,0.0,0.0
2013-02-05,14.21,14.21,13.39,13.72,0,47.369845,0.224996,0.627494,0.18611,0.0,-10.214123,-19.974568,0.316667,-48.537133,10.298136,0.0,0.0
2013-02-06,14.06,14.08,13.34,13.41,0,45.787157,0.18878,0.507442,0.185628,0.0,-12.043657,-21.669646,0.266667,-49.699925,9.829469,0.0,0.0
2013-02-07,13.47,14.41,13.43,13.5,0,46.347621,0.167715,0.550464,0.183702,0.0,-11.220423,-21.053093,0.25,-49.36234,9.701985,0.0,0.0
2013-02-08,13.2,13.2,12.89,13.02,0,43.749829,0.120495,0.365642,0.185338,0.0,-14.049191,-23.727396,0.183333,-51.162789,9.019476,0.0,0.0
2013-02-11,13.37,13.42,12.91,12.94,0,43.314072,0.084607,0.343526,0.187677,0.0,-14.286474,-24.081307,0.083333,-51.462867,8.607356,0.0,0.0
2013-02-12,12.82,13.13,12.63,12.64,0,41.639204,0.043471,0.247965,0.193346,0.0,-16.004357,-25.750351,0.016667,-52.588145,8.0617,0.0,0.0
2013-02-13,12.88,13.19,12.67,12.98,0,44.269398,0.041947,0.391466,0.193878,0.0,-13.412408,-23.680059,0.016667,-51.31283,7.487665,0.0,0.0
2013-02-14,13.3,13.32,12.64,12.66,0,42.335525,0.023115,0.285874,0.198166,0.0,-15.096238,-25.481414,0.016667,-52.513129,7.103406,0.0,0.0
2013-02-15,12.47,12.89,12.24,12.46,0,41.126296,0.002027,0.237028,0.203775,0.0,-15.911943,-26.557269,0.016667,-53.263315,6.92685,0.0,0.0
2013-02-19,12.81,12.85,12.08,12.31,0,40.198905,-0.016182,0.188135,0.206651,0.0,-16.456277,-27.349555,0.016667,-53.825955,6.951236,0.0,0.0
2013-02-20,12.32,14.68,12.32,14.68,0,56.781598,0.129224,0.978281,0.222072,0.0,-0.114308,-13.306146,0.166667,-44.936233,7.881934,0.0,0.0
2013-02-21,14.68,16.209999,14.67,15.22,0,59.534916,0.252478,1.045905,0.247481,0.0,3.655881,-10.054988,0.316667,-42.910726,9.810099,0.0,0.0
2013-02-22,14.6,15.02,14.16,14.17,0,52.527544,0.253341,0.707546,0.24569,0.0,-3.247391,-16.136477,0.366667,-46.849212,10.997099,0.0,0.0
2013-02-25,13.69,19.280001,13.57,18.99,0,69.989655,0.551478,1.383767,0.426962,0.0,29.060757,12.388476,0.85,-28.769693,13.993192,0.0,0.0
2013-02-26,17.5,18.23,16.75,16.870001,0,59.604614,0.576162,0.949342,0.465352,0.0,14.509522,-0.093861,0.883333,-36.721677,16.775278,0.0,0.0
2013-02-27,16.57,16.6,14.42,14.73,0,51.325717,0.425565,0.608714,0.463416,0.0,0.232716,-12.628791,0.916667,-44.748689,17.325951,0.0,0.0
2013-02-28,15.0,15.6,14.16,15.51,0,53.842251,0.358379,0.715225,0.470799,0.0,5.754808,-7.911532,0.883333,-41.822955,17.642817,0.0,0.0
2013-03-01,16.1,16.82,15.14,15.36,0,53.271846,0.286828,0.681806,0.47584,0.0,4.872185,-8.67933,0.916667,-42.385597,18.493215,0.0,0.0
2013-03-04,16.16,16.16,14.01,14.01,0,48.311247,0.139057,0.472464,0.466979,0.0,-4.140893,-16.510482,0.916667,-47.449361,18.447234,0.0,0.0
2013-03-05,13.44,13.66,13.24,13.48,0,46.481286,0.003273,0.401669,0.469883,0.0,-7.274932,-19.465175,0.866667,-49.437361,17.881365,0.0,0.0
2013-03-06,13.18,13.77,13.17,13.53,0,46.686455,-0.080874,0.410792,0.471056,0.0,-6.397877,-18.954861,0.8,-49.249813,17.416446,0.0,0.0
2013-03-07,13.45,13.56,13.03,13.06,0,44.942354,-0.161245,0.34369,0.474396,0.0,-9.047855,-21.501448,0.733333,-51.012751,16.88279,0.0,0.0
2013-03-08,12.67,13.3,12.49,12.59,0,43.204185,-0.234669,0.284058,0.484313,0.0,-11.675154,-24.040857,0.7,-52.775693,15.990343,0.0,0.0
2013-03-11,12.31,12.34,11.5,11.56,0,39.590495,-0.335092,0.158861,0.508731,0.0,-17.989753,-30.034587,0.666667,-56.639158,15.211237,0.0,0.0
2013-03-12,11.79,12.93,11.74,12.27,0,43.122118,-0.335367,0.266867,0.517654,0.0,-12.054356,-25.50724,0.666667,-53.975992,14.174692,0.0,0.0
2013-03-13,12.18,12.55,11.79,11.83,0,41.502822,-0.345483,0.21776,0.530565,0.0,-13.863406,-27.948889,0.633333,-55.626407,13.212187,0.0,0.0
2013-03-14,11.7,11.75,11.05,11.3,0,39.575054,-0.366193,0.17178,0.557266,0.0,-16.90932,-30.961588,0.6,-57.614403,12.751562,0.0,0.0
2013-03-15,11.52,11.99,11.21,11.3,0,39.575054,-0.357799,0.19123,0.579293,0.0,-16.494235,-30.740281,0.566667,-57.614403,12.13142,0.0,0.0
2013-03-18,13.47,13.64,12.57,13.36,0,50.036483,-0.199324,0.443398,0.571355,0.0,-1.09565,-17.921247,0.633333,-49.887473,12.144311,0.0,0.0
2013-03-19,13.03,15.4,12.92,14.39,0,54.29711,-0.020365,0.561675,0.558908,0.0,6.441212,-11.32774,0.75,-46.024004,13.115398,0.0,0.0
2013-03-20,13.18,13.18,12.3,12.67,0,47.07756,-0.013403,0.354125,0.565888,0.0,-6.125896,-21.651562,0.766667,-52.475618,13.524013,0.0,0.0
2013-03-21,13.07,14.21,12.62,13.99,0,52.317458,0.079428,0.531345,0.560402,0.0,3.597397,-13.148747,0.8,-47.524382,14.42197,0.0,0.0
2013-03-22,13.34,13.85,13.19,13.57,0,50.600736,0.109989,0.480704,0.560975,0.0,0.522984,-15.426686,0.733333,-49.099776,15.255787,0.0,0.0
2013-03-25,12.85,14.61,12.39,13.74,0,51.297347,0.13732,0.548237,0.43754,0.0,1.744615,-14.074252,0.816667,-48.462116,15.358495,0.0,0.0
2013-03-26,12.95,13.21,12.69,12.77,0,47.206799,0.088129,0.402896,0.373816,0.0,-5.355525,-19.905163,0.716667,-52.100523,15.453867,0.0,0.0
2013-03-27,13.72,13.97,12.97,13.15,0,48.925065,0.079507,0.495372,0.360897,0.0,-2.485691,-17.299501,0.7,-50.67517,15.994141,0.0,0.0
2013-03-28,12.91,13.07,12.54,12.7,0,46.975239,0.043615,0.421537,0.324209,0.0,-5.703808,-19.914745,0.616667,-52.363091,16.107355,0.0,0.0
2013-04-01,13.46,14.05,13.26,13.58,0,51.081029,0.07729,0.674125,0.282879,0.0,0.806152,-14.095217,0.633333,-49.062266,16.788757,0.0,0.0
2013-04-02,13.11,13.18,12.76,12.78,0,47.481586,0.045414,0.471321,0.27341,0.0,-5.02096,-18.91712,0.55,-52.063016,16.963428,0.0,0.0
2013-04-03,12.65,14.66,12.62,14.21,0,53.754583,0.116332,0.85092,0.285131,0.0,5.332602,-9.55583,0.683333,-46.699174,17.932872,0.0,0.0
2013-04-04,14.1,14.79,13.89,13.89,0,52.250566,0.136015,0.75473,0.289676,0.0,2.738209,-11.372857,0.633333,-47.899473,18.897888,0.0,0.0
2013-04-05,15.64,15.65,13.86,13.92,0,52.38507,0.144581,0.744625,0.296548,0.0,2.73821,-10.977235,0.7,-47.786946,20.210918,0.0,0.0
2013-04-08,14.04,14.5,13.19,13.19,0,48.783994,0.096897,0.547325,0.294818,0.0,-2.721443,-15.507216,0.683333,-50.525133,20.776383,0.0,0.0
2013-04-09,13.11,13.68,12.75,12.84,0,47.111812,0.040488,0.435257,0.27471,0.0,-5.295765,-17.603043,0.616667,-51.837959,20.889344,0.0,0.0
2013-04-10,12.66,12.88,12.32,12.36,0,44.8417,-0.026822,0.299445,0.273386,0.0,-8.673103,-20.558918,0.516667,-53.638411,20.598781,0.0,0.0
2013-04-11,12.55,12.62,12.15,12.24,0,44.267418,-0.074401,0.253022,0.265086,0.0,-9.416538,-21.131481,0.466667,-54.088523,20.171259,0.0,0.0
2013-04-12,12.61,13.12,11.99,12.06,0,43.370177,-0.110777,0.163509,0.243327,0.0,-10.449088,-22.139546,0.466667,-54.763689,20.118774,0.0,0.0
2013-04-15,13.12,17.27,12.66,17.27,0,65.296007,0.206004,1.351959,0.335162,0.0,27.670588,11.608733,0.933333,-35.221303,22.000663,0.0,0.0
2013-04-16,14.72,14.87,13.91,13.96,0,51.621381,0.183335,0.609585,0.336169,0.0,3.039518,-9.614177,1.0,-47.636909,23.748131,0.0,0.0
2013-04-17,15.35,17.9,14.98,16.51,0,58.782871,0.322648,1.06178,0.385657,0.0,21.531102,6.997966,1.0,-38.072017,26.216769,0.0,0.0
2013-04-18,16.34,18.200001,16.32,17.559999,0,61.321795,0.459723,1.09895,0.452673,0.0,28.533571,13.882139,1.0,-34.133535,28.577706,0.0,0.0
2013-04-19,16.67,16.98,14.87,14.97,0,52.698631,0.354866,0.674596,0.457134,0.0,9.325935,-2.848352,1.0,-43.848461,29.551491,0.0,0.0
2013-04-22,15.08,16.0,14.04,14.39,0,50.970088,0.231331,0.576482,0.456538,0.0,4.953761,-6.539322,1.0,-46.024004,29.826569,0.0,0.0
2013-04-23,13.81,14.87,13.46,13.48,0,48.293579,0.080978,0.435277,0.457679,0.0,-1.749275,-12.359123,0.966667,-49.437361,29.657637,0.0,0.0
2013-04-24,13.57,13.75,13.36,13.61,0,48.707951,-0.012115,0.448462,0.450494,0.0,-0.898542,-11.401884,0.916667,-48.949738,29.426103,0.0,0.0
2013-04-25,13.61,13.87,13.13,13.62,0,48.741981,-0.072071,0.446007,0.447197,0.0,-0.967063,-11.236241,0.9,-48.912228,29.031331,0.0,0.0
2013-04-26,13.94,14.18,13.49,13.61,0,48.70718,-0.109225,0.436069,0.438452,0.0,-1.130357,-11.174928,0.866667,-48.949738,28.817431,0.0,0.0
2013-04-29,13.72,13.94,13.36,13.71,0,49.098552,-0.122871,0.451247,0.43779,0.0,-0.555612,-10.375755,0.833333,-48.574643,28.506047,0.0,0.0
2013-04-30,13.71,14.28,13.51,13.52,0,48.343791,-0.139294,0.41296,0.430242,0.0,-2.084326,-11.489648,0.733333,-49.28732,28.400778,0.0,0.0
2013-05-01,13.88,14.67,13.87,14.49,0,52.369386,-0.082252,0.571019,0.430637,0.0,4.610363,-5.020043,0.7,-45.648913,28.513565,0.0,0.0
2013-05-02,14.48,14.48,13.58,13.59,0,48.586052,-0.101304,0.425014,0.432024,0.0,-1.732515,-10.827356,0.6,-49.024755,28.327383,0.0,0.0
2013-05-03,12.92,13.15,12.77,12.85,0,45.664903,-0.15661,0.314725,0.440346,0.0,-6.763794,-15.564957,0.516667,-51.800448,27.379873,0.0,0.0
2013-05-06,13.06,13.19,12.66,12.66,0,44.918159,-0.196284,0.290762,0.446611,0.0,-7.940664,-16.708883,0.3,-52.513129,26.3978,0.0,0.0
2013-05-07,12.63,12.96,12.49,12.83,0,45.772609,-0.200658,0.318144,0.446737,0.0,-5.861118,-15.497875,0.233333,-51.875469,25.321236,0.0,0.0
2013-05-08,12.87,13.04,12.62,12.66,0,45.020513,-0.203919,0.286453,0.442002,0.0,-6.531017,-16.540864,0.15,-52.513129,24.386018,0.0,0.0
2013-05-09,12.91,13.53,12.78,13.13,0,47.584757,-0.165002,0.351424,0.42906,0.0,-2.831431,-13.352778,0.133333,-50.750187,23.911928,0.0,0.0
2013-05-10,13.08,13.45,12.54,12.59,0,44.98854,-0.165769,0.251985,0.419114,0.0,-6.423272,-16.750697,0.116667,-52.775693,23.201627,0.0,0.0
2013-05-13,12.57,12.87,12.49,12.55,0,44.793583,-0.159083,0.256226,0.375488,0.0,-6.329302,-16.797326,0.1,-52.92573,22.483834,0.0,0.0
2013-05-14,12.61,13.21,12.54,12.77,0,46.17514,-0.13112,0.31301,0.382962,0.0,-4.51051,-15.154009,0.083333,-52.100523,22.126078,0.0,0.0
2013-05-15,12.98,13.43,12.78,12.81,0,46.437598,-0.102476,0.336217,0.341951,0.0,-4.115328,-14.754576,0.066667,-51.950486,21.991473,0.0,0.0
2013-05-16,13.07,13.46,12.79,13.07,0,48.2055,-0.060633,0.399317,0.205036,0.0,-2.101781,-12.919207,0.016667,-50.975245,21.894389,0.0,0.0
2013-05-17,12.73,12.94,12.26,12.45,0,44.438771,-0.068732,0.176926,0.180174,0.0,-6.660471,-16.895567,0.016667,-53.300826,21.069646,0.0,0.0
2013-05-20,13.28,13.28,12.84,13.02,0,48.428522,-0.031609,0.438065,0.160834,0.0,-2.449986,-12.919016,0.016667,-51.162789,20.659999,0.0,0.0
2013-05-21,13.08,13.44,12.89,13.37,0,50.76635,0.017944,0.606754,0.159976,0.0,-0.098632,-10.410658,0.016667,-49.849963,20.44541,0.0,0.0
2013-05-22,13.45,14.45,13.05,13.82,0,53.674097,0.079032,0.808852,0.163415,0.0,3.02515,-7.278816,0.05,-48.162041,21.170142,0.0,0.0
2013-05-23,14.94,15.11,13.87,14.07,0,55.255163,0.131202,0.893388,0.171963,0.0,4.539711,-5.551772,0.083333,-47.224307,22.336639,0.0,0.0
2013-05-24,14.59,14.79,13.99,13.99,0,54.612838,0.15369,0.837085,0.178143,0.0,3.531465,-6.026971,0.066667,-47.524382,23.419814,0.0,0.0
2013-05-28,13.67,14.56,13.56,14.48,0,57.845201,0.192421,0.981811,0.195068,0.0,6.655664,-2.686213,0.083333,-45.686423,23.738542,0.0,0.0
2013-05-29,15.3,15.65,14.59,14.83,0,60.034617,0.229929,1.019231,0.221312,0.0,8.997633,-0.3176,0.116667,-44.373593,24.860513,0.0,0.0
2013-05-30,14.9,14.98,14.27,14.53,0,57.288093,0.222698,0.9147,0.222314,0.0,6.770717,-2.309478,0.066667,-45.498875,25.421749,0.0,0.0
2013-05-31,15.02,16.35,14.36,16.299999,0,66.907487,0.319401,1.216818,0.29699,0.0,19.141591,9.533436,0.2,-38.859717,26.817462,0.0,0.0
2013-06-03,16.4,17.58,16.15,16.280001,0,66.724637,0.361216,1.069924,0.344143,0.0,18.598388,9.304298,0.233333,-38.934731,28.701698,0.0,0.0
2013-06-04,16.16,17.25,15.82,16.27,0,66.626584,0.366251,0.980783,0.373879,0.0,18.061102,9.185108,0.266667,-38.972241,29.99789,0.0,0.0
2013-06-05,16.860001,17.84,16.57,17.5,0,72.064305,0.426269,1.075468,0.430634,0.0,26.297253,17.326432,0.283333,-33.001534,31.482032,0.0,0.0
2013-06-06,17.700001,18.51,16.6,16.629999,0,64.107731,0.382613,0.880771,0.444448,0.0,19.35349,11.406239,0.35,-32.617508,33.151559,0.0,0.0
2013-06-07,15.9,16.209999,14.96,15.14,0,53.26168,0.235827,0.629928,0.438738,0.0,8.350273,1.367187,0.416667,-37.618459,32.718612,0.0,0.0
2013-06-10,15.16,15.6,15.1,15.44,0,54.91557,0.145791,0.658696,0.424272,0.0,10.06558,3.326661,0.333333,-36.382368,32.316589,0.0,0.0
2013-06-11,16.91,17.139999,16.0,17.07,0,62.649235,0.180591,0.878714,0.427385,0.0,21.08272,14.156547,0.4,-29.666257,32.794054,0.0,0.0
2013-06-12,16.51,18.6,16.43,18.59,0,68.137977,0.284379,1.022337,0.460889,0.0,30.78655,24.177135,0.483333,-23.403379,33.860251,0.0,0.0
2013-06-13,18.379999,18.58,16.370001,16.41,0,55.533474,0.189193,0.686143,0.441809,0.0,15.09328,9.598738,0.566667,-32.385663,34.783957,0.0,0.0
2013-06-14,16.629999,17.26,16.030001,17.15,0,58.349985,0.160201,0.769369,0.43074,0.0,19.735811,14.46573,0.566667,-29.336632,35.254283,0.0,0.0
2013-06-17,16.530001,17.620001,16.33,16.799999,0,56.526298,0.104291,0.698277,0.393359,0.0,16.822425,12.112855,0.566667,-26.056339,35.860321,0.0,0.0
2013-06-18,16.809999,16.950001,16.459999,16.610001,0,55.512005,0.044414,0.648661,0.361001,0.0,14.954466,10.840483,0.483333,-26.892601,36.423071,0.0,0.0
2013-06-19,16.889999,17.18,15.36,16.639999,0,55.647328,-0.000873,0.635243,0.330768,0.0,14.55952,11.056232,0.55,-26.760564,35.65906,0.0,0.0
2013-06-20,18.4,21.32,18.01,20.49,0,68.774658,0.209144,1.171429,0.387338,0.0,39.503532,36.630057,0.85,-9.815139,36.736557,0.0,0.0
2013-06-21,18.969999,20.93,18.25,18.9,0,60.774492,0.220528,0.876679,0.385689,0.0,27.521758,25.967666,0.883333,-16.813379,37.73709,0.0,0.0
2013-06-24,20.870001,21.91,18.58,20.110001,0,64.188513,0.285002,0.994486,0.397218,0.0,34.227744,33.937198,0.916667,-11.487671,38.963955,0.0,0.0
2013-06-25,18.65,19.219999,17.82,18.469999,0,56.953177,0.196841,0.726494,0.379522,0.0,23.084096,22.984518,0.933333,-18.705986,39.37262,0.0,0.0
2013-06-26,17.23,18.059999,17.08,17.209999,0,52.094639,0.041436,0.51356,0.357391,0.0,14.192815,14.533276,0.9,-24.251762,39.082939,0.0,0.0
2013-06-27,16.6,16.969999,16.34,16.860001,0,50.798305,-0.08999,0.431799,0.326099,0.0,11.818548,12.111504,0.85,-25.792249,38.183913,0.0,0.0
2013-06-28,17.25,17.690001,16.190001,16.860001,0,50.798305,-0.176956,0.426069,0.322264,0.0,11.922469,12.089889,0.833333,-25.792249,37.684774,0.0,0.0
2013-07-01,16.9,16.9,16.0,16.370001,0,48.825562,-0.262363,0.336846,0.321431,0.0,8.468068,8.833684,0.783333,-27.948938,37.054059,0.0,0.0
2013-07-02,16.49,16.93,15.88,16.440001,0,49.129492,-0.305981,0.347264,0.31989,0.0,8.636758,9.275819,0.733333,-27.640841,36.358021,0.0,0.0
2013-07-03,17.219999,17.32,16.200001,16.200001,0,48.07525,-0.340205,0.318212,0.325687,0.0,6.667374,7.603665,0.716667,-28.697178,35.920848,0.0,0.0
2013-07-05,15.59,16.280001,14.89,14.89,0,42.690404,-0.434257,0.124162,0.348266,0.0,-2.123182,-1.110102,0.683333,-34.463025,34.331783,0.0,0.0
2013-07-08,14.66,15.27,14.66,14.78,0,42.262335,-0.483306,0.115758,0.354997,0.0,-2.994187,-1.846848,0.633333,-34.947182,32.665556,0.0,0.0
2013-07-09,14.33,14.65,14.26,14.35,0,40.550595,-0.520898,0.076446,0.375043,0.0,-5.907807,-4.707829,0.583333,-36.839785,30.784321,0.0,0.0
2013-07-10,14.46,14.62,14.06,14.21,0,39.982784,-0.529643,0.10695,0.407115,0.0,-6.886835,-5.647849,0.533333,-37.455984,28.868999,0.0,0.0
2013-07-11,13.57,14.2,13.57,14.01,0,39.139628,-0.522471,0.126136,0.429233,0.0,-8.256278,-6.973963,0.466667,-38.336265,26.93396,0.0,0.0
2013-07-12,13.9,14.04,13.74,13.84,0,38.398399,-0.502594,0.142283,0.459095,0.0,-9.292295,-8.098488,0.4,-39.084505,25.137138,0.0,0.0
2013-07-15,13.98,14.11,13.5,13.79,0,38.16944,-0.466991,0.1735,0.486095,0.0,-9.643686,-8.419557,0.35,-39.304576,23.682291,0.0,0.0
2013-07-16,13.78,14.56,13.78,14.42,0,42.79765,-0.378937,0.272627,0.500686,0.0,-5.709727,-4.20355,0.316667,-36.531688,22.083509,0.0,0.0
2013-07-17,14.2,14.44,13.76,13.78,0,39.558204,-0.34281,0.221338,0.523015,0.0,-10.02638,-8.363038,0.283333,-39.348591,20.578923,0.0,0.0
2013-07-18,13.63,13.8,13.2,13.77,0,39.507888,-0.300136,0.24447,0.542801,0.0,-10.201896,-8.396944,0.25,-39.392602,19.591456,0.0,0.0
